date,sales
2018-10-26,1720
2018-10-29,1647
2018-10-30,1108
2018-11-02,694
2018-11-03,2036
2018-11-09,1838
2018-11-12,1187
2018-11-16,1693
2018-11-17,1078
2018-11-18,585
2018-11-19,1712
2018-11-19,1976
2018-11-21,2001
2018-11-23,556
2018-11-24,2210
2018-11-27,1293
2018-11-27,521
2018-11-30,2013
2018-12-01,1899
2018-12-02,2266
2018-12-02,1471
2018-12-02,2125
2018-12-03,796
2018-12-03,1580
2018-12-04,1790
2018-12-05,1292
2018-12-05,1833
2018-12-05,2060
2018-12-07,2499
2018-12-08,830
2018-12-08,1637
2018-12-18,2474
2018-12-21,638
2018-12-22,1266
2018-12-24,1645
2018-12-28,635
2018-12-28,2006
2018-12-30,1656
