date,sales
2018-11-02,1140
2018-11-02,1530
2018-11-02,775
2018-11-03,508
2018-11-03,2430
2018-11-07,1601
2018-11-12,1603
2018-11-12,2151
2018-11-13,1562
2018-11-16,902
2018-11-17,1865
2018-11-18,2496
2018-11-18,1663
2018-11-19,1802
2018-11-21,953
2018-11-24,2452
2018-11-25,505
2018-11-25,2134
2018-12-01,1207
2018-12-02,2097
2018-12-04,2480
2018-12-08,1812
2018-12-08,1026
2018-12-10,2113
2018-12-14,991
2018-12-17,721
2018-12-18,759
2018-12-22,2322
2018-12-24,1628
2018-12-24,2174
2018-12-25,732
2018-12-25,2167
2018-12-26,1066
2018-12-28,681
2018-12-28,2315
2018-12-28,1992
